Test ID,Program / File,Test Description,Input,Expected Outcome,Actual Outcome,Pass / Fail,Notes
1.14,admin.php (orders),Changed an order from pending to paid and checked a log entry was created,Selected Paid and clicked Save,Status updated and a log row in order_status_log,Both happened correctly,Pass,
1.15,admin.php (orders),Cancelled an order and checked the product stock went back up,Changed a pending order to cancelled,Stock for each ordered item restored,Stock restored correctly,Pass,
1.16,admin.php (reports),Built the revenue by product report and noticed it was sorted alphabetically instead of by revenue,Viewed the products report tab,Highest earning product at the top,Sorted alphabetically by product name,Fail,Added ORDER BY revenue DESC to the report query
1.17,admin.php (reports),Reloaded the product report after the sort fix,Opened the products report,Highest revenue first,Sort correct,Pass,
1.18,admin.php (reports),Spotted that a product with no orders was missing from the report entirely,Product with no orders in the database,Should appear with 0 units sold and £0.00 revenue,Was not in the list at all,Fail,Changed INNER JOIN to LEFT JOIN so products without any orders still appear
1.19,admin.php (reports),Reloaded the report after switching to a left join,Viewed report,Zero-order product now visible with zeros,Showing correctly,Pass,
1.20,admin.php (reports),Opened the revenue over time tab for the first time,Clicked the timeline tab,Chart and day-by-day revenue table,Loaded correctly,Pass,
1.21,admin.php (reports),Set a custom from and to date and applied the filter,Date range entered,Only data within that range shown,Filter worked correctly,Pass,
1.22,admin.php (inventory),Typed a new stock number into the inventory table and saved it,Updated a product stock value and clicked Save,Stock updated in the database,Updated and confirmed,Pass,
1.23,admin.php (inventory),Tried typing a negative number into the stock field to see what happened,Entered -5 as the stock value,Should save as 0 not a negative,Stored as 0,Pass,
1.24,admin.php (customers),Opened the customers section to see the registered accounts,Navigated to admin.php?section=customers,All customers listed with order count and total spend,Loaded correctly,Pass,
1.25,admin.php (customers),Edited a customer name and email through the admin panel to check it saved,Changed both fields and submitted,Changes saved with a flash message,Updated correctly,Pass,
2.0,All forms,Went through all POST forms and deliberately sent requests with wrong CSRF tokens to check they were all rejected,Forged POST requests with incorrect tokens,All forms reject the request,All blocked,Pass,
2.1,All pages,Reviewed every echo statement across the codebase to make sure nothing was printed raw,Read through all PHP files,All output should go through the e() helper,All going through e(),Pass,
2.2,All pages,Checked every database query to make sure nothing had user input directly in the SQL string,Reviewed all queries,All should use prepare and bind_param,All using prepared statements,Pass,
2.3,login.php,Noted the session ID before login and compared it after to check for session fixation,Captured the cookie value before and after logging in,Session ID should change on login,Session ID changed,Pass,
3.0,Full end-to-end (customer),Ran a full customer journey start to finish to check everything worked together,Registered an account browsed products added to cart checked out and viewed the order in account history,Every step should work and the order appears in account history,Completed without errors,Pass,
3.1,Full end-to-end (admin),Ran a full admin workflow to check the order management loop worked,Logged in as admin found a new pending order marked it paid and checked the status log,Status updated and log entry recorded,Worked correctly,Pass,
4.0,home.php / main.php,Compared product cards side by side on home and main and noticed portrait phone images made their cards much taller than landscape laptop cards,Opened both pages and compared card heights visually,All cards should be the same height,Card heights were inconsistent because images had no fixed container,Fail,Wrapped images in a fixed-height container with overflow hidden so all cards are the same height regardless of image orientation
4.1,home.php / main.php,Reopened both pages after the container fix,Viewed home and main pages,Uniform card heights,Consistent across all cards,Pass,
4.2,home.php,Looked at the phone card to check portrait images filled the container without the subject being cut off badly,Opened home.php and examined the phone card,Image fills the container with the subject visible,Cropped sensibly with object-position top keeping the top of the image in view,Pass,
4.3,main.php,Noticed laptop images were being cropped on the left and right sides because object-fit cover was applied to landscape images the same as portrait,Opened main.php and looked at the laptop cards,Landscape images should fill the full width,Sides of landscape images were being cropped,Fail,Added orientation detection using getimagesize so landscape images get object-fit fill instead of cover
4.4,main.php,Reloaded main.php after the orientation detection was added,Opened main.php,Landscape images fill without cropping,Filling correctly,Pass,
4.5,home.php,Looked at the home page cards and thought the images were too small to really showcase the products,Opened home.php and measured the image container,Images should be large and clear,Images were only 120px wide with height auto so they looked tiny and uneven across cards,Fail,Increased the image container to 200x200px with object-fit cover
4.6,home.php,Reloaded after increasing the container size,Opened home.php,Larger images consistent across all cards,200x200px shown consistently,Pass,
4.7,product.php / home.php / main.php,Noticed the top of tall portrait images was being cut off on cards and the product detail page,Checked cards on all three pages,Top of the image should always be visible,object-position center was cutting the top of portrait images,Fail,Changed to object-position top on all image containers
4.8,product.php / home.php / main.php,Checked all cards and the product page after the object-position fix,Opened cards and product pages,Top of each portrait image preserved,Correct,Pass,
5.0,_nav.php,Opened the site on a phone-sized screen in DevTools and found the nav links fell off the edge and were unreachable,DevTools set to 375px width,Nav should be usable on mobile,Links overflowed the viewport,Fail,Added a hamburger button shown below 640px that toggles the nav links open and closed with a CSS class
5.1,_nav.php,Rechecked on the same screen size after adding the hamburger,375px in DevTools,Hamburger visible and links show when tapped,Worked correctly,Pass,
6.0,order_success.php,Landed on the order success page after a test checkout and noticed the price shown was just the raw total with no VAT breakdown,Completed a test checkout,Subtotal VAT and grand total should all be shown separately,Only the raw total was displayed,Fail,Added VAT calculation and split the invoice preview table into subtotal VAT at 20% and grand total rows
6.1,order_success.php,Completed another checkout after the fix,Went through checkout,Subtotal VAT and grand total shown,Showing correctly,Pass,
6.2,invoice.php,Built the dedicated invoice page and opened it as the order owner,Opened invoice.php with a valid order ID,Full invoice with customer details delivery address line items VAT and total,Loaded correctly,Pass,
6.3,invoice.php,Tried loading a different customer's invoice while logged in as another user,Used another customer's order ID in the URL,403 access denied,Access denied correctly,Pass,
6.4,invoice.php,Checked admin could open any customer's invoice for support purposes,Logged in as admin and opened a customer invoice,Should load with no access error,Loaded fine,Pass,
6.5,account.php,Realised there was no way for the customer to reach the invoice page from their account — no link existed,Inspected the order history on account.php,Each order row should have a View Invoice link,Link was not there at all,Fail,Added the anchor tag linking to invoice.php in the order header row
6.6,account.php,Clicked the View Invoice link after adding it,Clicked the link on an order,Correct invoice page opens,Right invoice loaded,Pass,
7.0,account.php,Changed an order to arrived in the admin panel then opened account.php and the badge was missing for that status,Set an order to arrived and opened account.php,Green Arrived badge should appear,Badge was missing because arrived was not in the status colour map,Fail,Added arrived to the statusBadge map with the same green used for paid
7.1,account.php,Reloaded account.php after adding arrived to the badge map,Set an order to arrived,Green Arrived badge shown,Correct,Pass,
7.2,account.php,Checked that the Leave a Review link only appeared next to arrived orders and not others,Viewed account.php with orders at different statuses,Link only beside arrived orders,Only showed for arrived orders,Pass,
7.3,review.php,Built the review page and opened it as the customer who owned an arrived order,Opened review.php with a valid arrived order ID,Each product in the order shown with a star rating and comment box,Loaded correctly,Pass,
7.4,review.php,Tried opening review.php with an order that had status paid to check it was blocked,Opened with a paid order ID,Should reject with an error,Blocked correctly,Pass,
7.5,review.php,Submitted a review with 4 stars and a comment to check it saved and showed a success message,Chose 4 stars wrote a comment and submitted,Review in database and success message shown,Submitted correctly,Pass,
7.6,review.php,Submitted the same review again to see if a duplicate would be stored,Submitted a review then tried again on the same order,Second submission should be silently skipped,Ignored with the already reviewed note shown,Pass,Uses INSERT IGNORE
7.7,review.php,Partially reviewed an order then reopened the page to check the already reviewed note appeared on the done products,Opened review.php for a partially reviewed order,Form hidden and note shown for reviewed items,Note showed and form hidden correctly,Pass,
7.8,product.php,Submitted a review and went to that product page expecting to see it — there was no reviews section at all,Submitted a review then opened the product page,Reviews section below the viewer with name rating and comment,Section was not there,Fail,Added the reviews query and the HTML reviews section to the bottom of product.php
7.9,product.php,Reopened the product page after adding the reviews section,Submitted a review and reloaded the product,Reviews section with all details visible,Showing correctly,Pass,
7.10,product.php,Added two reviews with ratings 3 and 5 and checked the average displayed correctly,Two reviews rated 3 and 5 on the same product,Average shows as 4.0 with star icons,Calculated and displayed correctly,Pass,
7.11,product.php,Opened a product that had no reviews to check the empty state message appeared,Opened a product with no reviews,No reviews yet message visible,Message showed,Pass,
8.0,admin.php,Changed an order to arrived expecting the customer to receive a review invitation email but nothing arrived,Set status to arrived,Customer should receive an email with a review link,No email — the order had no customer_email stored because the account email was not being used as a fallback,Fail,Joined the users table in the query to fall back to the account email when customer_email is empty
8.1,admin.php,Changed another order to arrived after the email fallback fix,Set status to arrived,Email received by the customer,Email arrived,Pass,
8.2,admin.php,Checked the sent email inbox and found the email went to the admin address not the customer,Changed another order to arrived and checked both inboxes,Email should land in the customer inbox,Delivered to the admin inbox because the To Email field in the EmailJS template was hardcoded to the admin address,Fail,Changed the To Email field in the EmailJS template to use the dynamic to_email variable passed in the template params
8.3,admin.php,Changed another order to arrived after fixing the template,Set status to arrived,Email in the customer inbox,Delivered to the right address,Pass,
8.4,admin.php,Clicked the review link in the email and got a 404,Opened the link from the customer email,Review page should open,404 — the link was built using window.location.origin in JavaScript which did not include the subfolder path on the server,Fail,Changed to a server-built URL using PHP so the full path including the subfolder is always correct
8.5,admin.php,Clicked the link again after fixing how the URL was built,Changed another order to arrived and opened the email link,Review page loads,Worked correctly,Pass,
8.6,admin.php,Stayed on the orders page after changing an order to arrived and the email only arrived once I navigated away to another section,Changed to arrived and stayed put,Email should arrive straight away,Email only sent when the next page loaded because the EmailJS send was triggered by a client-side script on the redirected page,Fail,Switched to a server-side PHP cURL call to the EmailJS API so the email fires during the POST handler before the redirect
8.7,admin.php,Changed another order to arrived after the cURL fix,Set status to arrived,Email arrives without needing to navigate away,Delivered immediately,Pass,
8.8,review.php,Tried opening review.php as admin to test the review flow and got access denied because the admin did not own the order,Opened review.php while logged in as admin,Page should load for admin,Access denied — admin ownership check failed,Fail,Added is_admin() to the access check so admins bypass the ownership requirement
8.9,review.php,Opened the review page as admin after the fix,Logged in as admin and opened review.php,Page loads,Loaded fine,Pass,
8.10,login.php,Clicked a review link while logged out and after logging in was sent to home.php instead of back to the review page,Opened a review link while not logged in then logged in,Should redirect back to review.php after login,Went to home.php — review.php was not in the allowed redirect list,Fail,Added review.php to the allowedNext array in login.php
8.11,login.php,Clicked the review link while logged out and logged in after the fix,Not logged in opened a review link then logged in,Lands on the review page,Redirected back correctly,Pass,
9.0,processor.php / cart.php,Set a product stock to 0 and ordered it — the order went through and stock dropped to -1,Set stock to 0 then added the product and checked out,Order should be blocked with an error,Order placed successfully and stock went negative — no stock check existed,Fail,Added a stock check to the add action in processor.php to block adding 0-stock items to the cart and a second check before the checkout transaction to block the order if any item has no stock
9.1,processor.php / cart.php,Set stock to 0 again and tried to add the item to the cart,Set stock to 0 then clicked Add to cart,Flash error and item not added,Error appeared and cart was unchanged,Pass,
10.0,cart.php,A user pointed out they could not see where to fill in their address — the fields were hidden and only appeared after typing a name,Opened the cart with items and looked at the form before typing anything,All delivery fields should be visible straight away,Address block was hidden by a JavaScript toggle that waited for a name to be entered first,Fail,Removed the JS toggle function and the display none inline style so all fields show immediately when the cart is opened
10.1,cart.php,Opened the cart after removing the toggle,Cart with items in session,All fields visible without any interaction,All fields visible immediately,Pass,
11.0,admin.php (inventory),Tried to add a brand new product through the admin panel — there was no form for it,Looked through the inventory section,Should have an add product form with all fields,No way to create a product from the admin at all — would have to go direct to the database,Fail,Added an add product form at the top of the inventory section with fields for name category version price stock and description
11.1,admin.php (inventory),Filled in the add product form and submitted it,Entered all required fields and clicked Add Product,New product appears in the inventory table,Product added and appeared in the list,Pass,
11.2,admin.php (inventory),Tried editing all the details of an existing product not just the stock and price,Clicked the new Edit button on a product row,Edit panel opens with all fields pre-filled and saveable,Edit panel opened with all fields including name category version description and price and stock,Pass,
11.3,admin.php (inventory),Saved changes through the edit panel and checked the product updated,Changed the name and description and clicked Save Changes,Product details updated in the database,Updated correctly and flash message shown,Pass,
11.4,admin.php (inventory),Deleted a product using the new Delete button,Clicked Delete on a product and confirmed the prompt,Product removed from the database and no longer in the list,Product deleted correctly,Pass,
12.0,admin.php (customers),Noticed there was no way to delete a customer account through the admin,Looked at the customers table,Should have a Delete button next to each customer,Only an Edit button existed — no delete option,Fail,Added a Delete button next to each customer row with a confirmation prompt
12.1,admin.php (customers),Clicked Delete on a customer account and confirmed,Clicked Delete and accepted the confirmation dialog,Customer account removed from the database,Deleted correctly and no longer in the list,Pass,
13.0,admin.php (reviews),Realised there was no way to view or moderate customer reviews in the admin at all,Looked through all admin sections,Should be able to see all reviews and delete any inappropriate ones,Reviews section did not exist — no visibility over what customers had submitted,Fail,Added a Reviews section to the admin nav that lists all reviews with product reviewer rating and comment and a delete button on each row
13.1,admin.php (reviews),Opened the new Reviews section and checked all reviews were listed,Navigated to admin.php?section=reviews,All reviews shown with product name reviewer name star rating and comment,All reviews listed correctly,Pass,
13.2,admin.php (reviews),Deleted a review through the admin panel,Clicked Delete on a review and confirmed,Review removed from the database and no longer shown,Deleted correctly,Pass,
