Test ID,Program / File,Test Description,Input,Expected Outcome,Actual Outcome,Pass / Fail,Notes
42.1,cart.php,Added the same product three times again after the fix,Added a product three times,Single row with quantity 3,One row showing qty 3,Pass,
43.0,cart.php,Used the plus button to increase qty,Clicked the plus icon next to an item,Quantity goes up by 1,Incremented correctly,Pass,
44.0,cart.php,Decreased qty down to zero,Clicked minus until quantity was 1 then clicked again,Item removed,Removed from cart,Pass,
45.0,cart.php,Removed an item with the remove button,Clicked the remove icon,Item gone from the cart,Removed correctly,Pass,
46.0,cart.php,Cleared the whole cart,Clicked Clear cart with multiple items,All items gone and success flash shown,Cart cleared,Pass,
47.0,cart.php,Manually checked the subtotal VAT and total calculations,Added two products of known prices,Subtotal plus 20% VAT equals the grand total,Matched the manual calculation,Pass,
48.0,cart.php,Checked the VAT label is not hardcoded,Changed vatRate to 0.15 in the code,Label should say VAT 15%,Still said VAT 20%,Fail,Changed the label to use the vatRate variable
48.1,cart.php,Reloaded the cart after making the label dynamic,Set vatRate to 0.15,Label reads VAT 15% with the correct amount,Correct,Pass,Restored vatRate to 0.20 after testing
49.0,cart.php,Checked the nav cart count after adding a product,Added something and looked at the nav immediately,Count updates straight away,Still showed the old count until a hard refresh,Fail,Moved the cart count read to after the session write
49.1,cart.php,Added an item and checked the nav count again,Added a product,Badge shows the right count with no refresh needed,Updated immediately,Pass,
50.0,cart.php,Checked the address section is hidden until a name is typed,Loaded the cart with items and left name blank,Address block hidden,Hidden until name was entered,Pass,
51.0,cart.php,Confirmed checkout form pre-fills for logged in users,Logged in and opened cart,Name and email already filled in,Pre-filled from the session correctly,Pass,
52.0,cart.php,Checked cart layout on mobile,Opened cart.php in DevTools at 375px,Totals and form stack below the item list,Stacked correctly,Pass,
53.0,processor.php,Tried accessing processor.php directly in the browser,Typed the URL directly,405 or redirect away,405 returned,Pass,
54.0,processor.php,Checked out with an empty cart,Posted checkout action with no items in session,Flash error about empty cart,Error shown,Pass,
55.0,processor.php,Submitted checkout without a name,Left name blank and submitted,Error saying name is required,Error appeared,Pass,
56.0,processor.php,Submitted checkout without an address,Filled name but left address empty,Address required error,Error shown,Pass,
57.0,processor.php,Full guest checkout,Filled in all fields and submitted,Order in the database and redirected to success page,Worked correctly,Pass,
58.0,processor.php,Full checkout as a logged in customer,Logged in added items and checked out,Order saved with the correct user_id,user_id stored correctly,Pass,
59.0,processor.php,Checked stock goes down after an order,Noted stock before ordering 2 units,Stock reduces by 2,Stock reduced correctly,Pass,
60.0,processor.php,Checked stock cannot go below zero,Set stock to 1 then ordered 3,Stock floors at 0,Stayed at 0,Pass,
61.0,processor.php,Tested the transaction rolls back on failure,Forced a failure mid insert,No partial order left in the database,Rolled back cleanly,Pass,Temporarily broke the insert to trigger the failure
62.0,processor.php,Checked the email fallback for logged in users who leave the field empty,Logged in and left email blank at checkout,Order stored with the account email,Stored with a blank customer_email,Fail,Added a fallback to copy the session email when the form field is empty
62.1,processor.php,Retested the email field after the fallback fix,Left email blank while logged in,Order has the account email stored,Email populated correctly,Pass,
63.0,processor.php,Tested what happens if a product in the cart is deleted from the database,Deleted a product then tried to check out with it in the cart,Graceful error or the item is skipped,Silent failure and an order created with £0.00 total,Fail,Items with no matching price are now skipped and if nothing valid remains a flash error is shown
63.1,processor.php,Retested the deleted product scenario,Deleted a product and tried checking out with only that item,Flash error and no order created,Error shown and no empty order saved,Pass,
64.0,order_success.php,Checked the success page shows everything correctly after checkout,Completed a checkout and landed on the page,Order ID items total and delivery address all visible,All correct,Pass,
65.0,order_success.php,Opened the success page with no order_id,Went to order_success.php with nothing in the query string,Clean error,Printed Missing order_id and stopped,Pass,
66.0,order_success.php,Visited the page while logged out,Logged out then opened a valid success page URL,Page loads without needing a login,PHP notice because auth.php was not included,Fail,Added require_once auth.php
66.1,order_success.php,Revisited the success page while logged out after the fix,Logged out and opened the page,Loads without errors,No errors,Pass,
67.0,login.php,Went to login.php while already logged in,Logged in as admin then navigated to login.php,Redirect away,Redirected to admin.php correctly,Pass,
68.0,login.php,Logged in with valid credentials,Entered correct email and password,Session created and redirected,Logged in and redirected,Pass,
69.0,login.php,Tried the wrong password,Valid email but wrong password,Error message,Error shown,Pass,
70.0,login.php,Submitted the login form completely empty,Left both fields blank,Error about required fields,Error displayed,Pass,
71.0,login.php,Tested CSRF on the login form,Changed the token value and submitted,Request rejected,Blocked correctly,Pass,
72.0,login.php,Checked redirect back after login,Visited account.php while logged out then logged in,Lands on account.php after login,Redirect worked,Pass,
73.0,login.php,Tried to redirect to an external URL via the next parameter,Set next=http://example.com and logged in,External URL ignored and sent to home.php,Went to home.php,Pass,
74.0,login.php,Checked last_login updates after a successful login,Logged in and checked the users table,last_login column shows the current datetime,Column stayed NULL,Fail,Typo in the column name in the UPDATE query
74.1,login.php,Logged in again after fixing the column name,Logged in and checked,last_login updates,Timestamp updated correctly,Pass,
75.0,register.php,Registered with valid details,Filled everything in correctly and submitted,Account created and redirect to account.php,Worked,Pass,
76.0,register.php,Tried registering with a duplicate email,Used the same email as an existing user,Error saying email already in use,Error shown,Pass,
77.0,register.php,Submitted with mismatched passwords,Different values in password and confirm,Error about passwords not matching,Error shown,Pass,
78.0,register.php,Tried a password under 8 characters,5 character password,Minimum length error,Error shown,Pass,
79.0,register.php,Submitted an invalid email format,Typed notanemail,Email not valid error,Error shown,Pass,
80.0,register.php,Tested the name field with only spaces,Entered several spaces and submitted,Validation error for name,Whitespace passed and a blank name was stored,Fail,Added trim before the empty check
80.1,register.php,Resubmitted with spaces in the name field after the fix,Spaces only in the name,Validation error,Error shown correctly,Pass,
81.0,register.php,Checked form values are kept after a failed submission,Short password to trigger an error,Name and email still filled in,Both fields cleared on error,Fail,Passed submitted values back to the form inputs
81.1,register.php,Triggered a validation error and checked the form,Short password,Fields still filled in,Values kept,Pass,
82.0,account.php,Checked an unauthenticated visitor is redirected,Logged out and went to account.php,Redirect to login.php,Redirected correctly,Pass,
83.0,account.php,Checked order history loads for a customer,Logged in and opened account.php,List of past orders with status badges,Orders listed correctly,Pass,
84.0,account.php,Checked the pending payment banner appears,Placed an order and opened account.php,Warning about outstanding payment,Banner showed,Pass,
85.0,account.php,Checked what shows when a new customer has no orders,Fresh account with no orders,Message with a link to start shopping,Empty table with nothing shown and it looked broken,Fail,Added an empty state check with a message and link to main.php
85.1,account.php,Reopened the account page on a fresh account after the fix,New account no orders,Empty state message and shopping link shown,Showed correctly,Pass,
86.0,account.php,Expanded an order to view items,Clicked the item count on an order row,Table of product names quantities and prices,Items listed,Pass,
87.0,account.php,Updated name and email through the account page,Changed both fields and saved,Updated in the database with a flash message,Updated and flash shown,Pass,
88.0,account.php,Tried updating email to one already in use,Entered another user's email,Error about the email being taken,Error shown,Pass,
89.0,account.php,Checked guest orders appear in the account history,Placed a guest order using a registered email then logged in,Guest orders visible in account history,Appeared correctly,Pass,
90.0,account.php,Checked status badge colours,Orders in pending paid dispatched and cancelled,Different coloured badge per status,All four showed correctly,Pass,
91.0,account.php,Checked layout on mobile,Opened at 375px in DevTools,Details and order history stack,Stacked correctly,Pass,
92.0,_nav.php,Checked the nav when logged out,Logged out and opened home.php,Sign in and register links visible,Correct links showing,Pass,
93.0,_nav.php,Checked the nav as a logged in customer,Logged in as a customer,Account link visible,Nav updated correctly,Pass,
94.0,_nav.php,Checked the admin link shows for admin accounts,Logged in as admin,Admin Dashboard link in the nav,Showed correctly,Pass,
95.0,_nav.php,Checked the cart count in the nav,Added items and checked,Count reflects items added,Correct,Pass,
96.0,_nav.php,Checked the sign out button is a POST not a link,Inspected the page source,POST form with CSRF token,Was a plain anchor tag so any page could log someone out with a GET request,Fail,Replaced with a small POST form including a CSRF token
96.1,_nav.php,Clicked sign out after the fix,Clicked Sign Out,User logged out and GET requests do nothing,Worked correctly,Pass,
97.0,logout.php,Full logout test,Clicked Sign Out,Session destroyed and redirected to home.php,Logged out and redirected,Pass,
98.0,admin.php,Tried accessing admin as a regular customer,Logged in as customer and went to admin.php,403,403 returned,Pass,
99.0,admin.php (overview),Loaded the admin dashboard,Logged in as admin,Stats recent orders and low stock all visible,Loaded correctly,Pass,
100.0,admin.php (overview),Checked total revenue ignores cancelled orders,Cancelled a paid order and reloaded the overview,Revenue drops by that order value,Revenue did not change,Fail,Added WHERE status != cancelled to the revenue query
100.1,admin.php (overview),Rechecked revenue after the fix,Cancelled an order,Revenue lower by that amount,Correct,Pass,
101.0,admin.php (overview),Checked the monthly stat only covers the right year,Inserted a test order from the previous year with the same month number,Previous year not counted,Was being included because the query only filtered by month not year,Fail,Added a year check to the monthly revenue query
101.1,admin.php (overview),Rechecked the monthly stat,Old order in the database,Prior year order excluded,Stat was correct,Pass,
102.0,admin.php (overview),Checked the 30 day revenue chart,Viewed the overview,Chart with daily bars for the last 30 days,Chart showed correctly,Pass,
103.0,admin.php (orders),Loaded the orders list,Opened admin.php?section=orders,All orders with status customer and total,Loaded correctly,Pass,
104.0,admin.php (orders),Filtered orders by pending,Selected Pending from the filter,Only pending orders,Filter worked,Pass,
105.0,admin.php (orders),Searched by customer name,Typed a partial name,Matching orders,Right results,Pass,
106.0,admin.php (orders),Searched with an uppercase email,Typed the email in uppercase,Should still find the right orders,No results returned,Fail,Used LOWER on both sides of the comparison
106.1,admin.php (orders),Retried the uppercase email search,Uppercase email in the search,Correct orders returned,Found the right orders,Pass,
107.0,admin.php (orders),Checked the status dropdown pre-selects the current status,Opened an order with status dispatched,Dropdown shows dispatched,Always defaulted to pending,Fail,Added the selected attribute on the matching option
107.1,admin.php (orders),Reopened the dispatched order,Order with dispatched status,Dropdown shows dispatched selected,Pre-selected correctly,Pass,
108.0,admin.php (orders),Changed status from pending to paid,Selected Paid and clicked Update,Status updated and a log entry created,Status changed and log entry there,Pass,
109.0,admin.php (orders),Cancelled an order and checked stock restores,Changed a pending order to cancelled,Stock goes back up by the ordered quantity,Stock restored correctly,Pass,
110.0,admin.php (reports),Checked the product report sorts by highest revenue first,Viewed the products report,Most revenue at the top,Was sorting alphabetically,Fail,Added ORDER BY revenue DESC
110.1,admin.php (reports),Reloaded the product report,Viewed report,Highest revenue first,Sort correct,Pass,
111.0,admin.php (reports),Checked products with zero orders appear in the report,Had a product with no orders,Shows in the table with 0 units and £0.00,Missing entirely,Fail,Changed from INNER JOIN to LEFT JOIN
111.1,admin.php (reports),Reloaded the report after the join fix,Viewed report,Zero order product now in the table,Showing correctly with zeros,Pass,
112.0,admin.php (reports),Loaded the revenue over time report,Opened the timeline report,Chart and table for the last 30 days,Loaded correctly,Pass,
113.0,admin.php (reports),Filtered the timeline by a custom date range,Set a from and to date,Only data in that range,Filter applied correctly,Pass,
114.0,admin.php (inventory),Updated a stock level through the admin panel,Typed a new stock number and hit Update,Stock updated in the database,Updated and confirmed,Pass,
115.0,admin.php (inventory),Tried entering a negative stock value,Typed -5 in the stock field,Saved as 0,Stored as 0,Pass,
116.0,admin.php (customers),Loaded the customers section,Opened admin.php?section=customers,All customer accounts listed,Loaded correctly,Pass,
117.0,admin.php (customers),Edited a customer through the admin panel,Updated name and email and saved,Changes saved with a success message,Updated correctly,Pass,
118.0,All forms,Checked CSRF on all forms,Forged POST requests with wrong tokens to multiple forms,All rejected,All blocked,Pass,
119.0,All pages,Checked output is always escaped,Reviewed echo statements across the codebase,No raw unescaped values,All going through the e() helper,Pass,
120.0,All pages,Checked all queries use prepared statements,Reviewed all database calls,No user input directly in SQL,All using prepare and bind_param,Pass,
121.0,login.php,Checked the session ID changes after login,Captured the cookie before login then compared after,Session ID should differ,Session ID changed,Pass,
122.0,Full end-to-end (customer),Full customer journey,Registered on the site browsed products added to cart checked out and viewed the order in account,All steps work and order appears in account history,Completed without errors,Pass,
123.0,Full end-to-end (admin),Full admin workflow,Logged in as admin found a pending order marked it paid and checked the log,Status updated and log entry created,All steps worked,Pass,
124.0,home.php / main.php,Checked images are consistent in size across product cards,Opened home.php and main.php and compared cards side by side,All cards the same height,Portrait images were much taller than landscape because no fixed height was set,Fail,Portrait images used height auto which caused cards to vary by orientation
124.1,home.php / main.php,Rechecked after wrapping images in a fixed container,Opened both pages,All cards uniform height,Consistent across all cards,Pass,
125.0,home.php,Checked portrait images crop sensibly,Opened home.php with the phone card visible,Image fills the container without distortion,Cropped correctly with the subject visible,Pass,Uses object-fit cover with object-position top
126.0,main.php,Checked landscape images fill their container,Opened main.php and looked at the laptop cards,Landscape fills the height with a slight stretch,Still using object-fit cover which cropped the sides,Fail,Added orientation detection via getimagesize so landscapes get object-fit fill
126.1,main.php,Rechecked landscape images after the fix,Opened main.php,Landscape images fill without cropping,Filling correctly now,Pass,
127.0,home.php,Checked product images are big enough on the home page,Opened home.php and looked at the cards,Images large enough to showcase the product clearly,Only 120px wide and height auto so they looked tiny and uneven,Fail,Increased container to 200x200px with object-fit cover
127.1,home.php,Reloaded home.php after the size increase,Opened home.php,Larger uniform images,200x200px consistently,Pass,
128.0,product.php / home.php / main.php,Checked portrait images do not get cropped at the top,Opened product cards and the detail pages,Top of the image always visible,object-position center was cutting the top off,Fail,Changed to object-position top
128.1,product.php / home.php / main.php,Rechecked after the object-position fix,Opened cards on both pages,Top of each image preserved,Correct,Pass,
129.0,_nav.php,Checked the nav on a small screen,Opened a page in DevTools at 375px,Links accessible on mobile,Nav links spilled off screen and were unreachable,Fail,Added a hamburger button below 640px that toggles the links open and closed
129.1,_nav.php,Rechecked mobile nav after the hamburger was added,375px in DevTools,Hamburger visible and links appear on tap,Worked correctly,Pass,
130.0,order_success.php,Checked the success page shows a proper VAT breakdown,Completed a checkout and viewed the success page,Subtotal VAT and grand total rows,Just showed the raw total with no VAT breakdown,Fail,Added the VAT calculation and split the table into subtotal VAT and grand total rows
130.1,order_success.php,Reloaded the success page after the fix,Completed a checkout,VAT breakdown visible,Showing correctly,Pass,
131.0,invoice.php,Built a dedicated invoice page and checked it loads,Opened invoice.php with a valid order ID as the order owner,Invoice with order details VAT breakdown and delivery address,Loaded correctly,Pass,
132.0,invoice.php,Tried viewing someone else's invoice,Opened invoice.php with another customer's order ID,403 access denied,Denied correctly,Pass,
133.0,invoice.php,Checked admin can open any invoice,Logged in as admin and opened a customer invoice,Should load with no access error,Loaded fine,Pass,
134.0,account.php,Added View Invoice links to the order history,Opened account.php and looked at the order rows,Each row has a link to invoice.php with the right order ID,Link was not there at all,Fail,Added the anchor tag to the order header in the foreach loop
134.1,account.php,Clicked the View Invoice link after adding it,Clicked the link on an order,Invoice page opens with the right order,Correct invoice loaded,Pass,
135.0,account.php,Checked the arrived badge shows correctly,Changed an order to arrived and opened account.php,Green Arrived badge next to the order,Badge missing because arrived was not in the statusBadge map,Fail,Added it to the map with the same green as paid
135.1,account.php,Reloaded account.php after the badge fix,Set an order to arrived,Green Arrived badge showing,Displayed correctly,Pass,
136.0,account.php,Checked Leave a Review only shows for arrived orders,Viewed account.php with orders at different statuses,Link only visible on arrived orders,Only showed for arrived orders,Pass,
137.0,review.php,Built the review page and loaded it as the order owner,Opened review.php with a valid arrived order ID,Products listed with star selector and comment box,Loaded correctly,Pass,
138.0,review.php,Tried accessing review.php for a non-arrived order,Opened with a paid order ID,Blocked with an error,Blocked correctly,Pass,
139.0,review.php,Submitted a review,Picked 4 stars and wrote a comment and submitted,Review in the database and success message shown,Submitted and message showed,Pass,
140.0,review.php,Tried submitting a second review for the same product,Submitted then tried again on the same order,Second attempt silently ignored,Ignored and already reviewed note appeared,Pass,Uses INSERT IGNORE
141.0,review.php,Checked already reviewed products show a note,Opened review.php for a partially reviewed order,Form hidden and note shown for already reviewed items,Note showed and form hidden correctly,Pass,
142.0,product.php,Added a reviews section and checked it shows reviews,Submitted a review then opened that product page,Reviews section below the product with name rating and comment,Section was not there at all,Fail,Added the reviews query and HTML section below the product viewer
142.1,product.php,Reopened the product page after adding the section,Submitted a review and reloaded,Reviews section shows all details,Showing correctly,Pass,
143.0,product.php,Checked the average rating is correct,Two reviews rated 3 and 5,Average shows as 4.0 with stars,Calculated and displayed correctly,Pass,
144.0,product.php,Checked a product with no reviews,Opened a product with no reviews submitted,No reviews yet message,Message showed,Pass,
145.0,admin.php,Added arrived as a status option and checked it appears,Opened the status dropdown on an order,Arrived alongside the other options,Was missing from the dropdown,Fail,Added arrived to the allowed array and the dropdown loop
145.1,admin.php,Opened the dropdown after adding arrived,Status dropdown on an order,Arrived visible,Showing correctly,Pass,
146.0,admin.php,Tested the arrived email trigger,Changed an order to arrived,Customer gets an email with their details and review link,No email arrived and the order had no customer_email stored,Fail,Joined the users table to fall back to the account email if customer_email is empty
146.1,admin.php,Changed an order to arrived again after the email fix,Set status to arrived,Email received by the customer,Email arrived,Pass,
147.0,admin.php,Checked the arrived email goes to the customer not the admin,Changed status to arrived and checked the inbox,Customer inbox receives the email,Arrived in the admin EmailJS inbox instead,Fail,The To Email field in the EmailJS template was hardcoded to the admin address instead of using the variable
147.1,admin.php,Retried after fixing the To Email in the template,Changed to arrived,Email in the customer inbox,Delivered to the right address,Pass,
148.0,admin.php,Clicked the review link in the arrived email,Opened the link from the email,Review page for that order,404 error,Fail,URL was built from window.location.origin which does not include the subfolder path so the link pointed at the wrong place
148.1,admin.php,Clicked the link again after fixing the URL,Changed to arrived and opened the email link,Review page loads,Worked correctly,Pass,
149.0,admin.php,Checked the email fires immediately on status change,Changed to arrived and stayed on the orders page,Email arrives straight away,Email only came through after navigating to another section because the EmailJS script depended on the next page reload,Fail,Switched to a server side PHP curl call to the EmailJS API so it fires in the POST handler
149.1,admin.php,Changed another order to arrived after the curl fix,Set status to arrived,Email arrives immediately,Delivered instantly,Pass,
150.0,review.php,Opened the review page while logged in as admin,Clicked the review link while admin was active,Page should load for testing,Access denied because the admin account did not own the order,Fail,Added is_admin() to the access check
150.1,review.php,Opened the review page as admin after the fix,Logged in as admin and opened review.php,Page loads,Loaded fine,Pass,
151.0,login.php,Checked the review link redirects back after login,Clicked the review link while logged out then logged in,Should land back on the review page,Sent to home.php because review.php was not in the allowed redirect list,Fail,Added review.php to the allowedNext array
151.1,login.php,Clicked the review link while logged out and logged in after the fix,Not logged in opened review link then logged in,Lands on the review page after login,Redirected back correctly,Pass,
152.0,processor.php / cart.php,Tried to order a product with stock set to 0,Set a product stock to 0 then added it to the cart and attempted checkout,Order should be blocked with an error message,Order went through and stock went to negative — no stock check existed,Fail,Added a stock check in processor.php that blocks checkout if any item has 0 stock and also blocks adding 0-stock items to the cart
152.1,processor.php / cart.php,Retried ordering an out-of-stock item after the fix,Set stock to 0 then tried to add to cart,Error message shown and item not added,Flash error appeared and cart unchanged,Pass,
153.0,cart.php,Checked whether address fields are visible before typing a name,Opened cart with items in it and looked at the checkout form,All fields visible immediately,Address fields were hidden behind a JavaScript toggle that only showed them once a name was typed,Fail,Removed the JavaScript toggle and the display none style so all fields are always visible
153.1,cart.php,Checked address fields after removing the toggle,Opened cart with items,All fields visible straight away with no typing required,Fields all visible immediately,Pass,
